id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
1350,353,9,6,6,7,no,0,88,7,75,6,5141$,A
1351,330,6,6,5,6,NO,0,106,6,65,5,3566$,C
1352,350,8,7,6,7,NA,,108,6,87,3,5110$,A
1353,320,6,4,3,4,NO,0,80,5,83,6,3933$,D
1354,355,6,7,6,7,no,0,79,5,98,5,3964$,C
1355,320,5,3,3,4,no,0,75,5,69,3,3680$,D
1356,316,5,4,1,3,NA,,104,2,68,6,3862$,D
1357,315,6,5,5,6,yes,120,81,3,99,6,3764$,C
1358,353,9,4,4,6,NA,,110,5,96,4,4413$,B
1359,347,9,4,3,4,no,0,75,3,96,5,4317$,C
1360,310,9,6,6,7,yes,117,81,7,87,4,4537$,A
1361,322,7,6,5,7,YES,78,107,4,74,2,4404$,C
1362,307,5,4,3,4,YES,93,83,2,96,2,3305$,D
1363,318,7,5,2,4,yes,77,79,2,64,1,3894$,D
1364,351,5,8,6,7,NO,0,82,7,73,6,4181$,B
1365,317,7,4,4,6,YES,80,90,6,65,1,4109$,C
1366,358,6,4,3,4,YES,120,95,4,75,5,4093$,C
1367,307,6,6,4,6,no,0,83,4,82,6,3419$,D
1368,297,8,7,6,8,NA,,92,5,97,6,4614$,B
1369,323,8,6,3,5,no,0,74,5,94,3,3915$,C
1370,348,9,3,1,3,YES,76,86,3,82,5,4201$,C
1371,331,8,2,2,4,YES,78,96,1,99,3,4206$,C
1372,301,6,6,5,7,NO,0,83,4,69,6,3323$,D
1373,336,8,4,4,5,yes,83,86,5,85,6,4168$,C
1374,304,7,3,4,5,no,0,100,5,70,3,3578$,D
1375,358,9,4,2,4,yes,108,72,2,78,3,3897$,C
1376,295,6,7,5,7,NA,,89,8,78,5,4349$,B
1377,294,8,3,2,4,yes,84,105,2,77,1,3309$,D
1378,335,8,7,5,7,NO,0,84,6,87,3,4309$,B
1379,352,5,5,3,5,YES,77,110,4,65,3,4136$,D
1380,351,6,5,4,5,YES,104,85,5,61,3,3525$,C
1381,315,6,3,3,4,NA,,88,3,64,6,3556$,D
1382,326,5,6,4,6,NA,,103,4,96,3,4181$,C
1383,293,7,6,5,7,NA,,75,4,63,1,3789$,C
1384,305,9,3,1,3,NA,,89,1,79,5,3797$,C
1385,304,6,4,3,5,no,0,109,4,76,1,3196$,D
1386,352,9,4,3,4,NA,,110,2,75,1,4252$,B
1387,291,8,7,4,6,YES,117,100,4,81,4,4124$,C
1388,300,8,2,3,4,no,0,109,1,98,2,3554$,D
1389,309,9,4,2,4,NA,,94,4,98,3,3859$,C
1390,330,7,3,3,5,YES,72,76,2,66,2,3524$,D
1391,356,8,4,3,4,no,0,108,1,84,1,3746$,C
1392,348,6,4,3,4,YES,75,98,4,63,6,3585$,D
1393,305,7,5,5,6,YES,116,103,6,79,3,4321$,C
1394,322,8,4,4,6,NO,0,106,5,73,5,3576$,C
1395,340,5,2,2,3,YES,102,85,2,67,1,3133$,D
1396,297,8,2,1,3,NA,,90,4,64,4,4033$,D
1397,323,7,4,2,4,YES,80,96,3,80,6,3575$,D
1398,313,6,5,3,5,no,0,95,3,78,1,3310$,D
1399,346,7,5,4,6,YES,86,88,6,75,1,3817$,C
1400,338,6,3,1,3,no,0,74,2,66,1,3485$,D
1401,356,7,3,2,3,yes,108,78,4,68,2,3600$,C
1402,301,8,5,5,6,YES,71,73,5,82,2,3885$,C
1403,313,6,7,5,6,NO,0,97,7,91,6,4026$,C
1404,344,6,7,5,7,no,0,91,5,74,1,3810$,C
1405,291,6,6,5,6,no,0,97,7,76,6,3781$,C
1406,312,6,4,1,3,YES,85,70,4,71,3,3627$,D
1407,353,5,3,3,4,NO,0,81,2,67,2,3233$,D
1408,330,6,5,2,4,no,0,97,4,83,3,3935$,D
1409,294,7,7,6,7,yes,86,93,8,83,2,4653$,B
1410,328,5,6,5,6,no,0,104,4,85,4,3688$,D
1411,335,7,8,5,7,NO,0,93,6,96,5,4354$,B
1412,314,5,5,4,5,no,0,82,6,92,2,3401$,D
1413,305,6,4,4,6,yes,115,79,6,79,5,3459$,C
1414,351,6,3,2,4,yes,116,98,3,93,2,3901$,C
1415,314,5,7,5,7,NO,0,101,7,86,3,3785$,C
1416,310,5,7,6,7,no,0,109,7,88,3,3947$,C
1417,330,9,8,6,7,yes,100,84,7,92,6,5091$,A
1418,294,7,5,4,5,NA,,70,3,59,2,3172$,D
1419,348,7,4,4,5,no,0,72,5,88,3,4039$,C
1420,299,8,3,3,4,NO,0,71,1,73,3,3615$,D
1421,323,9,2,2,4,YES,110,81,4,62,6,3908$,C
1422,346,8,8,7,8,no,0,70,7,98,3,5412$,A
1423,301,5,3,2,4,YES,72,95,5,73,3,3608$,D
1424,332,9,7,5,6,YES,93,109,5,72,4,4738$,B
1425,332,9,3,2,4,no,0,74,4,72,1,3571$,C
1426,326,5,4,3,5,NA,,94,4,84,5,3817$,D
1427,347,6,6,5,7,YES,73,110,5,76,6,3926$,C
1428,296,7,6,4,5,no,0,92,6,60,3,3605$,D
1429,353,9,6,5,6,NO,0,87,4,72,2,4528$,B
1430,360,5,7,5,6,NA,,110,7,69,5,4153$,B
1431,341,6,3,3,4,NA,,72,4,89,6,3359$,D
1432,356,8,7,6,8,yes,117,71,7,98,1,4706$,A
1433,318,5,7,5,7,YES,71,99,7,72,1,4338$,C
1434,323,6,5,2,4,yes,105,104,5,71,3,3989$,C
1435,302,9,3,1,3,yes,107,71,2,81,5,3941$,C
1436,310,8,4,5,6,no,0,73,5,68,4,3501$,C
1437,313,6,6,5,6,no,0,101,5,71,2,3630$,D
1438,297,9,4,3,5,NA,,88,5,72,6,4457$,C
1439,341,5,5,5,7,YES,87,102,5,99,5,4312$,C
1440,318,5,6,6,7,yes,94,99,5,76,1,4320$,C
1441,296,9,4,2,4,NA,,74,4,99,5,4191$,C
1442,302,5,4,3,5,yes,87,96,6,82,2,3731$,D
1443,348,8,6,5,6,YES,90,70,6,76,4,4565$,B
1444,300,9,8,7,8,no,0,77,7,65,1,4483$,A
1445,299,5,2,3,4,NO,0,77,1,85,3,3568$,E
1446,306,7,6,5,6,no,0,84,5,77,5,3591$,C
1447,360,5,6,5,7,no,0,98,5,99,3,4046$,C
1448,312,9,7,4,6,YES,97,95,7,93,5,4825$,A
1449,295,6,4,4,5,yes,113,102,3,92,4,3859$,D
1450,337,7,6,4,6,NO,0,80,3,59,6,3777$,D
1451,319,8,4,1,3,NA,,75,1,81,5,3732$,C
1452,334,7,4,5,6,NO,0,90,6,84,4,4190$,C
1453,335,9,5,5,6,yes,116,78,6,97,5,4763$,B
1454,299,7,3,2,3,no,0,92,2,59,1,3426$,D
1455,309,9,4,2,4,NO,0,87,3,87,6,3635$,C
1456,356,9,4,3,4,NO,0,79,5,77,1,4562$,C
1457,326,6,5,3,5,NO,0,79,6,91,5,3816$,D
1458,311,5,5,5,6,NA,,74,4,71,3,3895$,D
1459,337,6,4,3,5,yes,81,93,4,86,4,3845$,D
1460,323,8,4,2,4,no,0,85,4,95,1,4191$,C
1461,297,5,5,4,5,NA,,76,5,88,3,3416$,D
1462,342,6,7,6,7,NO,0,77,5,71,2,4034$,C
1463,348,8,6,3,5,no,0,73,5,80,6,4167$,C
1464,355,7,8,6,8,NO,0,80,7,78,5,5008$,B
1465,332,7,5,4,5,no,0,91,3,62,2,3976$,D
1466,321,8,5,5,6,NA,,77,5,65,2,4152$,C
1467,331,6,4,5,6,NA,,97,6,76,5,4143$,C
1468,296,9,8,6,8,NO,0,92,5,70,1,4969$,B
1469,313,5,4,3,4,NA,,85,3,69,6,3817$,D
1470,323,8,4,3,5,no,0,107,3,93,4,3781$,C
1471,330,6,3,1,3,NO,0,83,4,93,4,3367$,D
1472,322,7,7,6,8,NA,,75,8,70,3,4643$,B
1473,357,7,4,2,4,NO,0,70,5,79,2,3470$,D
1474,344,5,5,5,7,YES,112,106,6,85,2,4424$,C
1475,334,7,6,4,6,NA,,106,5,96,1,4511$,C
1476,309,5,6,6,8,NO,0,70,8,67,3,3960$,C
1477,323,7,4,5,6,YES,93,108,4,77,4,3615$,C
1478,304,8,6,4,6,NO,0,105,4,62,1,3964$,C
1479,302,8,2,3,4,yes,77,88,4,71,1,3974$,D
1480,295,5,8,7,8,YES,96,107,8,59,4,4894$,B
1481,321,9,5,5,6,no,0,78,5,77,4,4611$,C
1482,344,6,4,4,5,no,0,101,3,84,3,3339$,D
1483,291,7,3,2,3,NA,,79,2,82,4,3284$,D
1484,292,5,3,4,5,NO,0,110,2,68,2,2834$,E
1485,304,6,6,6,7,NO,0,92,6,96,3,4334$,C
1486,295,8,7,6,8,yes,96,102,7,97,4,4485$,B
1487,316,7,7,4,6,NA,,105,4,78,2,3827$,C
1488,343,5,3,3,4,no,0,86,2,84,5,3106$,D
1489,310,8,6,4,5,NO,0,80,6,90,6,4394$,C
1490,304,8,5,4,5,NO,0,109,2,75,4,3484$,D
1491,290,7,2,3,4,no,0,89,4,87,1,3640$,D
1492,347,5,3,3,4,yes,105,106,4,61,5,3781$,D
1493,318,9,5,5,7,no,0,107,5,70,4,4474$,C
1494,304,9,4,3,5,yes,120,79,2,93,4,4288$,C
1495,290,9,7,6,8,NO,0,98,7,87,3,4280$,B
1496,333,8,4,4,6,NA,,79,5,62,1,3711$,C
1497,346,9,4,4,5,NA,,71,3,88,6,4422$,B
1498,293,5,3,4,5,no,0,105,2,99,2,3705$,D
1499,350,8,5,6,7,NO,0,76,6,66,2,4420$,C
1500,331,8,8,5,7,no,0,82,6,82,2,4506$,B
1501,354,5,3,3,4,NO,0,108,3,81,1,3585$,D
1502,357,5,5,6,7,no,0,70,5,82,4,3973$,C
1503,314,5,3,2,4,YES,111,95,5,62,1,3908$,D
1504,338,9,4,4,5,YES,83,103,4,60,1,4379$,C
1505,340,8,5,3,4,NO,0,73,5,86,1,4387$,C
1506,351,5,6,6,7,NA,,106,4,80,3,3752$,C
1507,299,9,5,4,5,no,0,73,3,82,2,4296$,C
1508,357,6,7,5,7,NA,,75,7,61,6,4769$,B
1509,292,9,2,3,4,NA,,109,3,95,1,4107$,C
1510,300,5,3,4,5,no,0,90,2,82,5,3531$,D
1511,312,6,5,5,6,NA,,102,3,89,1,3517$,C
1512,329,9,7,6,7,no,0,98,8,93,1,5133$,A
1513,298,8,4,3,5,yes,85,101,2,80,6,3665$,C
1514,360,5,4,5,6,NO,0,75,5,85,3,4143$,D
1515,318,9,2,2,4,NO,0,101,2,80,2,3706$,C
1516,325,5,4,4,6,yes,76,81,5,73,2,3621$,D
1517,304,8,3,3,5,yes,105,71,5,92,6,3942$,C
1518,315,5,6,7,8,no,0,100,7,60,3,3948$,C
1519,339,5,6,5,6,no,0,105,7,97,4,3939$,C
1520,320,6,6,6,7,yes,113,86,4,64,3,4307$,C
1521,356,5,5,3,5,yes,77,101,3,69,1,3636$,D
1522,301,7,7,5,6,yes,116,106,4,66,3,4034$,C
1523,293,6,6,4,5,no,0,84,4,80,5,3833$,D
1524,332,6,5,5,7,yes,88,89,4,93,5,4065$,C
1525,308,6,5,4,5,YES,117,70,6,93,6,4062$,C
1526,355,7,2,3,4,YES,71,100,1,67,2,3664$,D
1527,308,6,7,4,6,no,0,84,5,92,5,3961$,C
1528,336,7,7,7,8,no,0,91,6,74,4,4790$,B
1529,358,7,5,5,6,YES,118,87,5,94,4,3950$,B
1530,312,6,2,2,3,YES,75,90,4,63,2,3819$,D
1531,333,6,6,6,7,NA,,70,7,99,6,4179$,B
1532,326,8,4,3,5,NO,0,98,4,66,2,3832$,D
1533,304,8,5,3,4,YES,96,70,5,66,2,3735$,C
1534,290,6,5,5,6,NO,0,110,6,99,1,3810$,D
1535,318,5,7,5,7,YES,88,86,6,87,1,4367$,C
1536,352,7,6,5,6,no,0,71,7,91,2,4451$,B
1537,356,8,4,2,4,yes,90,70,4,96,1,4103$,C
1538,329,5,3,3,4,NO,0,70,1,73,2,2966$,D
1539,300,7,3,3,4,yes,117,81,4,94,4,3781$,D
1540,312,7,2,2,3,no,0,94,4,69,1,3621$,D
1541,312,9,4,3,4,YES,113,107,2,65,4,3924$,C
1542,323,5,4,3,4,yes,112,99,3,67,4,3215$,D
1543,351,6,5,3,4,no,0,70,2,59,1,3319$,D
1544,307,9,6,4,6,yes,108,97,5,95,4,4469$,B
1545,300,6,6,6,7,YES,114,101,5,87,6,3698$,C
1546,306,7,6,6,7,yes,84,78,7,77,1,4421$,B
1547,295,9,6,4,5,no,0,79,3,59,3,4319$,C
1548,353,9,8,5,7,NA,,85,8,92,4,5321$,A
1549,311,5,5,4,5,NO,0,73,2,59,2,3412$,D
1550,322,6,6,6,8,NA,,78,5,76,6,4071$,C
1551,293,7,5,5,6,YES,77,92,3,65,2,3429$,D
1552,304,6,4,3,5,no,0,106,5,62,1,3646$,D
1553,296,5,3,3,4,YES,88,101,5,78,2,3605$,D
1554,302,8,6,5,7,yes,72,107,4,75,4,4121$,C
1555,348,5,4,3,4,no,0,97,3,92,5,3855$,D
1556,334,6,7,6,7,NO,0,95,4,90,5,4466$,C
1557,334,6,4,3,4,YES,79,102,3,92,4,3751$,D
1558,325,5,8,6,7,YES,106,88,7,98,4,4309$,B
1559,291,5,6,4,5,YES,110,100,6,59,2,4096$,D
1560,321,5,4,4,5,YES,105,70,5,60,2,3189$,D
1561,326,5,7,6,8,NO,0,81,8,89,5,4404$,B
1562,298,9,3,2,4,NO,0,82,4,91,2,4236$,C
1563,317,6,5,6,7,yes,107,77,4,76,3,3562$,C
1564,302,5,2,2,4,no,0,77,2,72,3,3381$,E
1565,291,6,6,7,8,NO,0,77,7,74,4,4265$,C
1566,311,7,3,1,3,no,0,90,1,92,5,3523$,D
1567,301,5,5,5,6,yes,76,86,7,64,2,3723$,C
1568,306,6,6,6,7,yes,101,87,6,67,5,4495$,C
1569,300,6,2,2,4,NA,,89,1,59,2,3095$,D
1570,338,8,7,4,6,no,0,97,5,90,4,4622$,B
1571,337,7,4,4,6,NA,,75,4,73,1,4237$,C
1572,318,5,5,6,7,NO,0,105,6,93,5,3674$,C
1573,360,9,7,5,6,NO,0,101,4,93,4,4470$,B
1574,328,6,6,6,7,yes,80,83,7,75,2,4671$,C
1575,328,7,3,2,4,NO,0,76,3,80,2,3138$,D
1576,321,7,4,3,4,yes,85,74,4,80,5,4013$,D
1577,313,7,4,4,5,YES,78,75,5,79,6,4218$,C
1578,322,6,5,2,4,NA,,101,2,74,5,3677$,D
1579,322,8,6,4,5,no,0,81,6,65,4,4446$,C
1580,291,6,4,4,6,NA,,110,3,98,2,3420$,D
1581,327,9,6,4,6,no,0,102,7,83,6,4559$,B
1582,343,8,4,4,5,YES,73,78,3,84,1,3933$,C
1583,328,6,5,5,6,no,0,87,6,91,4,3480$,C
1584,330,7,4,4,5,YES,97,88,5,99,5,4154$,C
1585,314,8,5,5,6,NA,,76,4,77,3,4022$,C
1586,321,8,6,5,7,NO,0,83,7,60,2,3857$,C
1587,326,7,3,2,3,yes,86,97,2,73,4,4026$,D
1588,298,9,6,5,6,NO,0,97,4,81,6,4055$,C
1589,338,5,7,6,7,NA,,84,8,99,1,4449$,B
1590,296,8,4,2,4,no,0,105,2,72,6,3372$,D
1591,295,8,5,4,6,NA,,107,7,75,6,4169$,C
1592,301,8,3,2,4,yes,80,87,3,70,1,3672$,D
1593,327,6,5,2,4,no,0,105,3,95,6,3284$,D
1594,351,7,4,5,6,YES,116,74,4,72,5,3735$,C
1595,311,9,4,2,3,NA,,103,2,74,6,4017$,C
1596,335,8,2,3,4,yes,100,103,4,87,4,3931$,C
1597,329,8,4,4,6,NA,,81,6,66,6,4329$,C
1598,307,6,3,3,4,NA,,87,1,85,2,3058$,D
1599,296,8,6,5,6,YES,96,87,5,93,2,3888$,C
1600,319,6,4,5,6,NO,0,88,4,79,2,3223$,D
1601,321,6,3,2,3,NO,0,88,1,75,5,3571$,D
1602,298,7,5,4,6,yes,82,81,3,90,4,3490$,D
1603,304,5,5,5,6,YES,105,71,5,90,6,4055$,D
1604,332,8,4,3,5,YES,106,105,6,78,5,4023$,C
1605,357,8,5,2,4,YES,120,97,4,94,2,4570$,B
1606,352,7,5,3,4,yes,112,73,5,94,2,4395$,C
1607,307,9,5,5,6,no,0,91,6,64,4,3820$,C
1608,306,6,6,3,5,no,0,101,5,79,5,3683$,D
1609,294,8,4,2,4,NA,,100,1,78,3,3765$,D
1610,348,7,7,6,7,NO,0,105,7,97,4,4831$,B
1611,307,5,4,1,3,NA,,92,1,92,6,3265$,D
1612,296,6,8,6,8,NA,,106,7,76,2,4336$,B
1613,335,6,6,3,5,no,0,78,3,68,1,3397$,D
1614,295,8,2,2,3,no,0,97,2,79,1,3885$,D
1615,312,9,6,4,6,NO,0,81,5,75,1,4114$,C
1616,345,9,7,6,7,YES,84,73,5,80,2,5007$,A
1617,340,9,5,3,5,no,0,97,5,86,1,4009$,C
1618,334,8,7,5,7,YES,117,77,6,79,2,4862$,B
1619,304,5,5,3,5,yes,93,88,2,95,6,3473$,D
1620,320,9,5,4,5,yes,95,107,2,92,3,4057$,B
1621,318,6,6,4,5,yes,116,71,3,74,6,3511$,C
1622,337,7,7,5,7,NO,0,96,6,89,4,4004$,B
1623,327,6,7,7,8,NA,,96,5,69,4,4014$,B
1624,311,6,4,1,3,NA,,92,4,97,4,3457$,D
1625,331,9,3,1,3,NO,0,80,2,76,1,3955$,C
1626,292,7,4,3,4,no,0,73,5,79,4,3479$,D
1627,347,7,3,3,5,YES,93,84,3,97,4,3784$,C
1628,355,6,3,3,4,NA,,102,4,75,5,4210$,C
1629,338,6,7,5,7,YES,76,75,8,74,2,4783$,B
1630,290,6,7,6,8,yes,91,96,6,67,4,4239$,C
1631,326,5,6,7,8,NA,,83,8,88,3,4934$,B
1632,292,8,6,5,7,YES,98,95,6,99,5,4305$,B
1633,349,6,7,5,6,no,0,93,6,72,4,3729$,C
1634,317,5,6,6,8,NA,,82,8,62,2,4466$,B
1635,294,6,5,4,5,yes,103,80,4,95,6,3392$,D
1636,344,5,5,3,5,no,0,91,5,76,1,3391$,D
1637,313,5,6,4,6,NA,,108,4,98,6,3819$,C
1638,304,8,5,6,7,NA,,81,4,64,3,4307$,C
1639,356,5,4,2,3,yes,109,100,4,69,4,4148$,D
1640,333,5,5,5,7,YES,93,109,7,68,4,3966$,C
1641,333,8,2,3,4,no,0,76,3,68,4,3544$,D
1642,318,9,5,3,5,no,0,107,3,60,5,3842$,C
1643,332,7,5,3,4,NO,0,108,3,66,4,3623$,D
1644,310,7,3,2,3,NA,,96,1,94,5,3568$,D
1645,297,5,3,4,5,no,0,108,5,96,5,3297$,D
1646,341,6,6,3,5,NA,,105,4,74,3,3918$,C
1647,309,6,4,3,5,YES,77,95,4,79,1,3725$,D
1648,295,8,5,6,7,no,0,92,7,64,5,4187$,C
1649,335,6,2,3,4,YES,94,93,2,65,6,3350$,D
1650,336,9,4,2,4,no,0,85,3,96,4,4373$,C
1651,290,9,5,5,6,no,0,84,5,62,5,3961$,C
1652,298,9,7,6,8,YES,93,109,7,73,4,5022$,A
1653,292,6,4,4,5,yes,73,95,3,66,4,3076$,D
1654,301,6,4,2,3,NO,0,98,4,97,2,3099$,D
1655,303,6,6,6,8,YES,105,87,7,97,6,4125$,B
1656,300,5,4,1,3,NO,0,88,3,65,5,3435$,E
1657,355,5,7,5,7,yes,119,81,5,75,1,3977$,C
1658,291,7,5,3,5,yes,112,96,6,76,1,3885$,C
1659,301,8,7,7,8,NO,0,100,8,99,2,4730$,A
1660,295,5,5,5,6,yes,91,73,3,96,5,3284$,D
1661,298,8,6,3,5,YES,102,92,6,82,1,3798$,C
1662,299,5,6,6,8,YES,87,108,7,67,2,3960$,C
1663,343,9,7,5,7,yes,76,84,7,80,5,5113$,A
1664,300,7,7,4,6,yes,95,110,7,96,2,4823$,B
1665,318,9,7,7,8,YES,115,98,8,68,6,5045$,A
1666,297,8,2,2,4,no,0,99,4,78,2,3694$,D
1667,356,6,6,6,8,YES,107,72,7,64,2,4604$,B
1668,339,8,6,3,5,YES,97,109,5,68,4,4617$,C
1669,310,8,4,3,4,yes,95,71,3,69,3,3403$,C
1670,314,8,6,6,7,no,0,110,5,71,5,3846$,C
1671,293,9,6,4,5,NA,,97,5,94,4,4322$,B
1672,301,5,5,6,7,YES,76,76,4,81,1,3693$,D
1673,317,7,6,6,7,NO,0,103,5,75,4,4219$,C
1674,354,7,5,2,4,no,0,74,2,60,1,3998$,D
1675,305,8,6,4,5,YES,80,99,5,73,4,4337$,C
1676,300,8,3,2,4,YES,105,76,2,93,2,3744$,C
1677,309,5,3,2,3,yes,114,83,2,74,1,3221$,D
1678,347,7,2,2,4,YES,113,98,3,89,5,3770$,C
1679,290,8,4,4,5,NA,,77,4,78,1,3426$,C
1680,315,5,6,4,6,no,0,104,6,94,1,3418$,C
1681,294,7,5,3,4,no,0,90,5,71,2,3289$,D
1682,312,7,5,4,5,NA,,78,2,90,6,4152$,C
1683,356,5,6,4,5,NO,0,105,5,90,2,4098$,C
1684,326,6,5,5,6,yes,107,75,6,74,1,3612$,C
1685,295,5,4,2,3,yes,94,107,2,87,1,3028$,D
1686,305,6,5,4,5,yes,82,110,4,91,5,3882$,D
1687,344,9,7,4,6,NO,0,92,6,62,5,4509$,B
1688,356,8,7,5,6,yes,107,94,6,74,3,4337$,B
1689,291,7,4,4,5,NO,0,99,5,66,5,3539$,D
1690,311,5,4,4,6,yes,79,88,5,78,4,3876$,D
1691,331,8,5,4,6,NO,0,71,5,65,2,4185$,C
1692,350,7,8,6,7,NO,0,74,6,80,1,4453$,B
1693,305,5,5,4,5,YES,82,92,2,85,5,3252$,D
1694,326,8,4,2,4,no,0,84,3,98,6,4078$,C
1695,358,9,4,3,4,yes,94,98,5,88,6,4791$,B
1696,315,5,5,3,5,no,0,108,3,98,6,3905$,D
1697,339,7,4,3,4,YES,104,109,3,84,6,3734$,C
1698,340,5,6,6,7,yes,110,79,7,75,4,4278$,B
1699,296,6,2,2,3,YES,103,92,1,64,3,3180$,D
1700,290,8,3,2,4,yes,117,93,1,87,2,3985$,D
1701,326,6,6,6,7,no,0,91,7,83,4,4088$,C
1702,332,7,4,2,4,NO,0,96,4,89,6,3519$,D
1703,307,5,8,6,8,no,0,100,6,66,6,4458$,C
1704,303,5,3,3,4,NA,,98,1,93,6,3571$,D
1705,303,5,4,4,5,YES,94,106,3,79,6,3609$,D
1706,309,8,5,5,6,NO,0,97,4,98,3,4233$,C
1707,314,9,3,2,3,NA,,72,3,93,2,4232$,C
1708,343,6,3,3,4,no,0,82,3,69,2,3403$,D
1709,335,6,6,7,8,NA,,91,6,72,5,4597$,B
1710,334,7,5,3,5,yes,84,108,5,80,2,3988$,C
1711,317,9,2,1,3,NO,0,103,3,66,2,3619$,C
1712,335,8,3,2,4,NO,0,79,4,68,2,4091$,D
1713,290,7,4,4,5,NA,,75,5,92,3,3677$,D
1714,300,8,4,4,5,no,0,71,4,76,1,3590$,D
1715,344,7,4,4,5,no,0,99,2,62,6,3400$,D
1716,338,8,6,5,6,YES,95,75,3,84,5,4602$,C
1717,340,8,4,3,4,no,0,82,4,89,1,3922$,C
1718,291,9,6,7,8,NO,0,93,8,85,4,4606$,A
1719,325,6,6,6,7,no,0,73,6,93,1,3860$,C
1720,324,5,4,3,4,NO,0,82,2,82,4,3228$,D
1721,306,9,6,5,6,no,0,103,7,62,4,4289$,B
1722,351,9,4,3,4,NA,,77,1,94,6,4043$,B
1723,290,5,4,3,4,NA,,100,3,67,6,3421$,D
1724,360,6,3,2,3,NO,0,101,3,74,3,3453$,D
1725,344,6,8,6,8,NO,0,105,6,65,1,4203$,B
1726,308,5,6,4,5,no,0,78,5,88,6,3691$,D
1727,317,5,7,4,6,NA,,77,5,92,5,4326$,C
1728,302,6,6,5,6,NA,,106,5,61,3,4106$,C
1729,316,6,7,6,8,NO,0,77,5,66,1,4300$,C
1730,344,8,4,3,5,no,0,100,5,90,4,3787$,C
1731,346,7,8,6,7,NO,0,85,7,77,2,4819$,B
1732,309,8,5,3,5,no,0,95,4,92,4,3865$,C
1733,290,9,5,4,5,no,0,85,5,84,2,3789$,C
1734,330,8,4,2,3,NA,,102,2,76,6,3644$,C
1735,351,6,7,5,6,no,0,104,4,77,3,4374$,C
1736,313,7,8,5,7,NO,0,96,8,95,3,5061$,B
1737,328,5,2,2,4,NA,,80,4,60,3,3361$,D
1738,346,6,7,6,8,YES,116,84,5,66,5,4275$,B
1739,298,8,6,6,7,NA,,100,5,72,1,4573$,C
1740,348,5,3,3,4,YES,113,75,2,86,2,4012$,D
1741,313,8,4,4,5,no,0,88,4,75,1,3943$,D
1742,322,6,5,5,6,no,0,73,4,65,6,3571$,D
1743,313,7,6,5,6,YES,119,105,6,97,5,4473$,B
1744,318,8,5,4,6,yes,100,105,5,87,1,4501$,C
1745,326,5,4,4,5,yes,82,95,6,86,2,4021$,C
1746,300,9,4,3,4,no,0,77,5,77,2,3516$,C
1747,298,6,5,3,5,yes,106,93,4,66,6,3488$,D
1748,327,5,6,3,5,NO,0,78,5,81,5,3366$,D
1749,340,5,7,5,7,YES,114,80,7,61,1,4349$,B
1750,291,9,6,6,7,NA,,83,7,89,3,4878$,B
1751,339,9,5,6,7,NO,0,94,5,67,1,4317$,B
1752,350,6,4,1,3,YES,72,85,4,71,1,3413$,D
1753,360,7,4,4,5,NO,0,80,4,77,5,3693$,C
1754,327,6,7,5,6,no,0,100,5,91,2,4424$,C
1755,357,6,5,5,6,NA,,96,7,99,6,4445$,B
1756,299,5,8,7,8,no,0,104,8,97,2,4950$,B
1757,290,7,7,6,7,yes,110,110,6,95,5,4585$,B
1758,348,5,7,5,7,NO,0,106,5,65,4,4304$,C
1759,308,8,5,4,6,NA,,90,4,77,1,4127$,C
1760,293,5,6,5,6,no,0,88,3,68,4,3224$,D
1761,302,6,2,2,3,no,0,80,1,98,3,3427$,D
1762,344,9,5,4,6,NA,,107,4,89,3,4838$,B
1763,316,7,4,4,5,YES,73,104,5,82,2,3489$,C
1764,345,6,6,4,5,NA,,101,6,94,5,4526$,C
1765,297,9,7,6,7,YES,87,73,5,91,5,4497$,B
1766,345,9,2,3,4,no,0,82,3,82,3,3852$,C
1767,320,7,2,2,4,YES,78,92,1,76,2,3241$,D
1768,339,6,7,6,7,yes,107,87,5,80,2,4117$,B
1769,313,7,8,6,8,no,0,75,6,75,3,3980$,B
1770,344,8,3,4,5,YES,97,107,2,69,4,4419$,C
1771,302,7,6,6,7,no,0,84,5,65,6,4164$,C
1772,306,8,3,2,4,yes,92,107,2,84,1,3763$,C
1773,330,5,2,2,3,YES,96,75,1,71,6,3800$,D
1774,316,8,3,3,4,yes,95,108,3,90,4,3541$,C
1775,315,8,8,7,8,YES,79,92,7,60,4,5285$,A
1776,352,9,6,5,7,NA,,89,8,71,5,4657$,A
1777,326,6,5,5,6,yes,107,107,6,77,3,4267$,C
1778,290,6,7,7,8,NA,,74,7,95,2,4352$,B
1779,339,8,5,5,6,YES,116,75,3,79,5,3906$,C
1780,351,7,2,2,3,YES,87,82,2,74,6,3491$,D
1781,334,9,4,3,5,yes,102,84,3,65,1,3759$,C
1782,321,9,8,7,8,YES,108,86,5,64,1,4942$,A
1783,293,7,3,3,4,yes,105,103,3,82,6,3480$,D
1784,333,7,6,5,7,YES,102,84,7,69,2,4263$,B
1785,332,7,6,4,6,YES,88,82,4,67,3,4376$,C
1786,333,6,3,1,3,NO,0,86,2,65,5,3384$,D
1787,301,6,5,3,5,NA,,95,3,97,2,3805$,D
1788,326,5,5,4,5,yes,88,87,6,91,2,3482$,C
1789,330,6,5,3,5,yes,100,105,2,79,4,3558$,D
